unified_est_id,total_decayed_penalty,n_inspections,n_violations,est_name,address,avg_penalty_per_inspection,shrunk_avg_penalty,days_since_last,typical_gap,overdue_ratio,is_overdue,stars,ever_closed
9020683,0.8700313663131208,89,58,GINKO JAPANESE RESTAURANT,655 Dixon Rd Unit-7 M9W 1J3,0.009775633329360909,0.016033752858820183,562.0,126.0,4.4603174603174605,False,5,False
9007779,0.6937502506906047,78,32,JIMMY THE GREEK,200 Wellington St W Unit-300 M5V 3C7,0.00889423398321288,0.016034777470462294,50.0,129.5,0.3861003861003861,False,5,False
9059195,0.15004101324306265,44,10,TIM HORTONS,250 The Queensway None M8Y 1J4,0.003410023028251424,0.01606205888802111,39.0,196.0,0.1989795918367347,False,5,False
9385648,0.15138352342599923,44,10,NEW WEST CITY RESTAURANT,2387 Lake Shore Blvd W None M8V 1C3,0.0034405346233181643,0.01608692018770512,67.0,181.5,0.3691460055096419,False,5,False
9015871,0.07665577739646179,39,7,THE STAFF LOUNGE,"205 HUMBER COLLEGE BLVD, Bldg-BUILDING K None M9W 5L7",0.0019655327537554303,0.01620338661441916,716.0,197.0,3.6345177664974617,False,5,False
9003898,0.12576253608052418,42,7,DAIRY QUEEN,626 Sheppard Ave W None None,0.0029943460971553378,0.01621293659212695,130.0,232.0,0.5603448275862069,False,5,False
9388148,0.4708689553092196,63,20,SANREMO BAKERY,374 Royal York Rd None M8Y 2R3,0.007474110401733644,0.016276426329031462,80.0,128.5,0.622568093385214,False,5,False
9000198,0.23246323030623905,48,7,A & W,250 The East Mall UNIT-222 M9B 3Y8,0.004842983964713314,0.01637540339683304,129.0,189.0,0.6825396825396826,False,5,False
10186502,0.08772068099755477,39,4,NEW ORLEANS SEAFOOD & STEAKHOUSE,267 Scarlett Rd None M6N 4L1,0.0022492482307065326,0.016429200973625144,623.0,126.0,4.944444444444445,False,5,False
9032476,1.011464501763935,95,59,SWISS CHALET ROTISSERIE & GRILL,"590 KEELE ST, Unit-1 None M6N 3E2",0.010646994755409842,0.016464520652133448,562.0,112.0,5.017857142857143,True,5,False
9016890,0.10687491299314647,40,6,300 Level - STAND 14 - PIZZA PIZZA,40 BAY ST None M5J 2X2,0.0026718728248286616,0.01648370159406447,683.0,208.0,3.2836538461538463,False,5,False
9048382,0.4621448209832123,61,16,PATTIE WORLD BAKERY,86 Guided Crt Unit-D M9V 5H1,0.0075761446062821685,0.016612042080187177,44.0,128.0,0.34375,False,5,False
10219301,0.02021497049425569,34,2,SUBWAY,1060 Kennedy Rd Unit-3 M1P 2K7,0.0005945579557134026,0.016761934936462112,45.0,184.0,0.24456521739130435,False,5,False
9343470,0.32267519943717904,52,20,DOMINO'S PIZZA,4204 Dundas St W Unit-B M8X 1Y6,0.0062052922968688275,0.01677395751850413,165.0,173.5,0.9510086455331412,False,5,False
9004451,0.07513201088805084,37,1,DOMINO'S PIZZA,4679 Kingston Rd None M1E 2P8,0.002030594888866239,0.016860471863789958,92.0,198.5,0.4634760705289673,False,5,False
9007358,0.5497825407086234,65,21,IL PAESANO RESTAURANT,396 Browns Line None M8W 3T8,0.008458192933978821,0.016894569432249342,74.0,133.0,0.556390977443609,False,5,False
10266023,0.34988533329344634,53,17,FRESH ROLLS THAI & VIETNAMESE FUSION CUISINE,1830 The Queensway Unit-1 M9C 5H5,0.006601610062140497,0.01693961111116704,9.0,144.5,0.06228373702422145,False,5,False
9094864,0.29982253521271285,50,10,THREE BROTHERS BAR & GRILL,657 THE QUEENSWAY None M8Y 1K8,0.005996450704254257,0.01695221169871317,323.0,152.0,2.125,False,5,False
9009849,0.3200533758180396,51,13,MCDONALD'S,4333 Bloor St W None M9C 2A2,0.006275556388589012,0.017005959713575682,561.0,174.5,3.2148997134670485,False,5,False
9009835,0.11810304579563442,39,8,MCDONALD'S,1280 Markham Rd None M1H 2Y9,0.0030282832255290877,0.01704924923481044,276.0,210.0,1.3142857142857143,False,5,False
9011208,0.6651974860830397,71,30,OCCASIONS RESTAURANT,30 Eastwood Rd Unit-1 M4L 2C3,0.009368978677225913,0.01706799571349527,926.0,121.0,7.652892561983471,True,5,False
9014517,0.8413524923663815,81,44,ST. FRANCIS TABLE,1322 Queen St W None M6K 1L4,0.010387067806992365,0.017128161088752293,108.0,114.0,0.9473684210526315,False,5,False
1222807,0.796524730174585,78,37,PHO BO TO,1635 Lawrence Ave W Unit-4 M6L 3C9,0.010211855515058783,0.01720266928278025,183.0,128.0,1.4296875,False,5,False
10185207,0.056842943463859416,35,2,TIM HORTONS,5641 Steeles Ave E Unit-2 None,0.001624084098967412,0.0172034024483097,66.0,203.0,0.3251231527093596,False,5,False
10293290,0.1996131406625213,43,9,SUBWAY SANDWICHES,1900 Eglinton Ave E Unit-E2 M1L 2L9,0.004642166061919101,0.017300439761747142,205.0,181.5,1.1294765840220387,False,5,False
10190956,0.062093047495192316,35,4,SUBWAY,3180 Lake Shore Blvd W None M8V 1L7,0.001774087071291209,0.017320071426783767,24.0,194.0,0.12371134020618557,False,5,False
9031693,0.18369132946590463,42,18,TIM HORTONS,1900 O'Connor Dr None M4A 1X2,0.004373603082521539,0.01732695184953811,8.0,223.0,0.03587443946188341,False,5,False
9029440,0.20400217187889133,43,18,THE PENALTY BOX PUB,90 Woodbine Downs Blvd None M9W 5S6,0.004744236555323054,0.017383251671489974,823.0,207.0,3.975845410628019,False,5,False
9017605,0.5719276871823458,64,22,JOHNNY'S SHAWARMA & FALAFEL,1904 Kennedy Rd None M1P 2L9,0.008936370112224153,0.017422133160708418,70.0,127.5,0.5490196078431373,False,5,False
9030393,0.34695166017512724,51,12,SUBWAY,800 Warden Ave Unit-826 M1L 4T7,0.006802973728924064,0.017446915194839416,241.0,167.5,1.4388059701492537,False,5,False
9019123,0.23356719283676625,44,11,CINEPLEX ODEON,22 Lebovic Ave None M1L 4V9,0.005308345291744687,0.01760883999160821,373.0,175.0,2.1314285714285712,False,5,False
9008498,0.20108914634926217,42,16,DEL PURO SABOR LA FUENTE,9 Milvan Dr Unit-412 - FC1 M9L 1Y9,0.004787836817839576,0.01766152525114114,7.0,202.5,0.0345679012345679,False,5,False
9014549,0.487374519556994,58,20,ST. MATTHEW'S BBQ CHICKEN,527 ROGERS RD None M6M 1B4,0.008403008957879207,0.017715951268633397,308.0,140.0,2.2,False,5,False
9009520,1.3033286441783467,104,58,MANDARIN RESTAURANT,200 Queens Plate Dr None M9W 6Y9,0.012532006194022564,0.017724901849898455,198.0,105.0,1.8857142857142857,False,5,False
9007087,0.5540169786327,61,6,EAST EATERY,301 Front St W None M5V 2T6,0.009082245551355738,0.01790601613158841,214.0,124.5,1.7188755020080322,False,5,False
9054043,0.0,30,0,KILT PUB,371 Old Kingston Rd Unit-9 M1C 1B7,0.0,0.01793275416775193,67.0,185.0,0.3621621621621622,False,5,False
9062414,0.0,30,0,TIM HORTONS,3389 Steeles Ave E None M2H 3S8,0.0,0.01793275416775193,102.0,198.0,0.5151515151515151,False,5,False
9053975,0.04070519642788958,32,6,AMERICAN ORIGINAL SEAFOOD/SPARTAN GREEK GRILL - FB 113/114 - CNE 2026,2 Strachan Ave None M6K 3C3,0.0012720373883715493,0.018047984836618257,749.0,357.0,2.0980392156862746,False,5,False
9043728,0.20335961303968514,41,3,NARAINE'S BAKERY,2691 Markham Rd Unit-11 M1X 1L4,0.00495999056194354,0.01805234862254436,79.0,182.5,0.4328767123287671,False,5,False
9404605,0.19153634870357608,40,14,TIM HORTONS,280 SCARLETT RD None M9A 4S4,0.004788408717589402,0.018176930308273064,442.0,176.0,2.5113636363636362,False,5,False
9406893,0.7020600622674379,68,40,BRYDEN'S,2455 Bloor St W None M6S 1P7,0.010324412680403499,0.01819705421766045,141.0,126.0,1.119047619047619,False,5,False
9002279,0.6311670568122172,64,11,CALIFORNIA SANDWICHES,3701 Chesswood Dr None M3J 2P6,0.009861985262690894,0.01822266518273371,291.0,134.0,2.171641791044776,False,5,False
10208599,0.06726445194000841,33,3,TIM HORTONS,5470 Dundas St W None M9B 1B6,0.0020383167254548,0.01824592136395548,49.0,201.0,0.24378109452736318,False,5,False
9012132,0.5087393403939179,57,20,PIZZA NOVA,1701 Martin Grove Rd Unit-4 M9V 4N4,0.008925251585858208,0.018299246374686492,31.0,191.0,0.16230366492146597,False,5,False
10217504,0.14286834535138038,37,10,PIZZA HUT,1564 Royal York Rd None M9P 3C3,0.0038613066311183886,0.018301670469392715,81.0,194.0,0.4175257731958763,False,5,False
10227087,0.3114236026842792,46,9,HIGH STREET FISH & CHIPS,55 Underhill Dr None M3A 2J8,0.006770078319223461,0.01837024588204208,85.0,143.0,0.5944055944055944,False,5,False
9016270,0.3510499344043087,48,14,TIM HORTONS,1084 Islington Ave None M8Z 4R9,0.007313540300089765,0.018420001743351483,182.0,176.0,1.0340909090909092,False,5,False
9058421,0.0029388333653618316,29,1,TIM HORTONS,1500 Finch Ave E None M2J 4Y6,0.00010133908156420109,0.01846792307885741,101.0,279.0,0.36200716845878134,False,5,False
9020970,0.20781541210872326,40,19,MONTMARTRE BAKERY,105 Midwest Rd None M1P 3A6,0.005195385302718082,0.01850251157637601,127.0,241.5,0.525879917184265,False,5,False
9413162,0.6544403704657764,64,27,NEW FLOWER DRUM RESTAURANT,2428 Lake Shore Blvd W None M8V 1C4,0.010225630788527756,0.018537169421295317,262.0,126.0,2.0793650793650795,False,5,False
9013257,0.5302039633410367,57,18,RUSTIC COSMO CAFE,1278 Queen St W None M6K 1L4,0.009301823918263803,0.01861961388135991,171.0,141.0,1.2127659574468086,False,5,False
9000813,0.5687953716001668,59,14,ASIAN GOURMET,1530 Albion Rd Unit-F3 M9V 1B4,0.009640599518646894,0.018639210700148463,51.0,130.5,0.39080459770114945,False,5,False
9008478,0.4789537204779949,54,27,LA BRUSCHETTA,1317 ST CLAIR AVE W None M6E 1C2,0.00886951334218509,0.018691623237313625,799.0,161.0,4.962732919254658,False,5,False
10300690,0.07077232995906091,32,2,SUBWAY,290 The West Mall 15C M9C 1C6,0.0022116353112206534,0.01876386896831281,190.0,195.5,0.9718670076726342,False,5,False
9016832,0.6357313027965444,62,34,2-4-1 PIZZA,2291 Kipling Ave None M9W 4L6,0.010253730690266846,0.018792242632036413,140.0,200.0,0.7,False,5,False
9000698,0.5247654001889291,56,30,APACHE BURGER,5236 Dundas St W None M9B 1A7,0.00937081071765945,0.018819326771197065,58.0,191.0,0.3036649214659686,False,5,False
9045993,0.3372174228797715,46,14,SELECT BAKERY PATISSERIE,405 DONLANDS AVE None M4J 3S2,0.007330813540864598,0.01883084981410444,346.0,189.0,1.8306878306878307,False,5,False
10253914,0.39380143266866724,49,19,THE EAGLE TWINS,954 St Clair Ave W None M6E 1A1,0.008036763932013618,0.01883239998947025,24.0,140.5,0.1708185053380783,False,5,False
10360384,0.20594615168371547,39,10,IKEA,1475 The Queensway None M8Z 1T3,0.0052806705559927045,0.018841965681505972,1.0,124.5,0.008032128514056224,False,5,False
9028999,0.5089120724931202,55,25,LITE BITE,145 Wellington St W None M5J 1H8,0.009252946772602185,0.018864957526203038,93.0,179.5,0.5181058495821727,False,5,False
9010570,0.4736363970330075,53,15,MR. SUB,2300 Islington Ave None M9W 3W8,0.008936535793075613,0.018903913710207693,43.0,185.5,0.23180592991913745,False,5,False
9008159,0.17177204404582494,37,3,KFC & TACO BELL,1571 Sandhurst Crcl Unit-432 M1V 1V2,0.004642487676914188,0.01891664278204047,120.0,202.0,0.594059405940594,False,5,False
9004210,0.5340775174914667,56,14,CANOSA'S PLACE,21 Royalcrest Rd Unit-4 M9V 2L6,0.009537098526633333,0.01896041945759915,822.0,157.0,5.235668789808917,True,5,False
10201164,0.06661759615184079,31,3,BENDALE ACRES - BISTRO,2920 Lawrence Ave E None M1P 2T8,0.0021489547145755092,0.01912018933809556,107.0,166.0,0.6445783132530121,False,5,False
9053507,0.04945364965772081,30,7,GLOUCESTER BAKERY,681 Silver Star Blvd None M1V 5N1,0.0016484549885906936,0.01916909540919495,133.0,245.0,0.5428571428571428,False,5,False
9009867,0.1289913152952073,34,5,MCDONALD'S,3850 Sheppard Ave E None M1T 3L4,0.0037938622145649204,0.019234124591029193,59.0,197.0,0.29949238578680204,False,5,False
9015836,0.807577625906742,69,33,THE KEG STEAKHOUSE & BAR,60 ESTATE DR None M1H 2Z1,0.011704023563865826,0.019302377121731887,432.0,125.5,3.442231075697211,False,5,False
9007771,0.7117487977177176,64,26,JIMMY THE GREEK,40 King St W #126 M5H 3Y2,0.011121074964339337,0.019311607627402635,277.0,145.5,1.9037800687285222,False,5,False
10191241,0.2679987595432013,41,5,SAMOSA & SWEETS FACTORY (Retail),1850 Albion Rd Unit-5-8 M9W 6J9,0.006536555110809788,0.019319782867711344,45.0,164.5,0.2735562310030395,False,5,False
10268993,0.07486836190962944,31,4,TIM HORTONS,150 Sherway Dr None M9C 1A5,0.0024151084486977235,0.019321427527309917,113.0,217.0,0.5207373271889401,False,5,False
9015162,0.1719072294483329,36,5,SWEET TROLEY BAKERY,3056 Dundas St W None M6P 1Z7,0.004775200818009247,0.019330812959965436,71.0,231.0,0.30735930735930733,False,5,False
9416936,0.1540383473812975,35,6,TIM HORTONS,8129 Sheppard Ave E None M1B 6A3,0.0044010956394656435,0.01936330031314166,46.0,187.5,0.24533333333333332,False,5,False
9042190,0.5623354594215925,56,32,TIM HORTONS,3465 Kingston Rd None M1M 1R4,0.010041704632528436,0.019388570092904085,242.0,196.0,1.2346938775510203,False,5,False
9002843,0.42687692982746694,49,15,CHICK-N-JOY,1483 Queen St E None M4L 1E2,0.00871177407811157,0.01939300163622956,239.0,200.0,1.195,False,5,False
9005144,1.7497377449545688,117,100,EUROPEAN SAUSAGE HOUSE,145 Norfinch Dr Unit-7-8 M3N 1W8,0.014955023461150161,0.01942557410759564,701.0,141.0,4.971631205673759,False,5,False
9016940,0.21535473838561237,38,23,UPPER CRUST,55 CANARCTIC DR None M3J 2N7,0.005667229957516115,0.0194305188561602,554.0,268.5,2.063314711359404,False,5,False
9016311,0.630438462578051,59,20,TIM HORTONS,895 Jane St None M6N 4C4,0.010685397670814424,0.019532588830262727,123.0,180.0,0.6833333333333333,False,5,False
9008031,1.043591832579764,80,49,SUSHI KAJI,860 The Queensway None M8Z 1N7,0.01304489790724705,0.019565577769887123,266.0,133.5,1.9925093632958801,False,5,False
9014792,0.2812400333578416,41,4,SUBWAY,5091 Sheppard Ave E None M1S 4N8,0.006859513008727843,0.01957941568760625,144.0,188.0,0.7659574468085106,False,5,False
10318598,0.02692478646295943,28,1,TIM HORTONS,6897 Finch Ave W None M9W 0A6,0.0009615995165342654,0.01958513034665886,1005.0,195.0,5.153846153846154,True,5,False
9050725,0.7712758673800921,66,32,FINE BAKERY & DELI,3011 Lake Shore Blvd W None M8V 1K2,0.011685997990607457,0.0195866583432917,102.0,162.0,0.6296296296296297,False,5,False
10327617,0.027109362095247353,28,1,SUBWAY SANDWICHES,200 Queens Plate Dr M2 M9W 6Y9,0.0009681915034016912,0.01958998760014012,38.0,194.0,0.1958762886597938,False,5,False
9392260,0.4977752672206858,52,22,PRAIA DE MIRA,1346 St Clair Ave W Unit-2 M6E 1C4,0.009572601292705497,0.019598152160173597,155.0,184.5,0.8401084010840109,False,5,False
9006461,1.1667314628382317,86,35,GREEN MANGO,3006 Bloor St W None M8X 1C4,0.013566644916723625,0.019625433641128218,80.0,109.5,0.730593607305936,False,5,False
9015317,0.12705141763304237,33,7,GOURMET EXPRESS,205 Humber College Blvd None M9W 5L7,0.0038500429585770417,0.01963631591495627,465.0,195.5,2.3785166240409206,False,5,False
9015627,0.6181808335284623,58,23,CARIBBEAN SPLASH,2414 Eglinton Ave E None M1K 2P3,0.01065829023324935,0.019639573532919702,260.0,139.0,1.870503597122302,False,5,False
9007208,0.4047796380110407,47,13,THE HUMBER ROOM,205 HUMBER COLLEGE BLVD None M9W 5L7,0.008612332723639165,0.01968578604773891,465.0,145.0,3.206896551724138,False,5,False
10380619,0.012059244756704118,27,1,HARVEY'S,6620 Finch Ave W None M9V 5H7,0.00044663869469274513,0.019712686796399495,28.0,185.5,0.1509433962264151,False,5,False
9011758,0.7871902861759696,66,40,PAZZA,1007 EGLINTON AVE W None M6C 2C7,0.011927125548120752,0.01979605859060588,614.0,154.0,3.987012987012987,False,5,False
10253721,0.11499313171147452,32,2,SUBWAY,555 University Ave None M5G 1X8,0.0035935353659835786,0.019816745200513138,401.0,170.0,2.3588235294117648,False,5,False
10340075,0.01599401065881569,27,1,TIM HORTONS,5975 Steeles Ave E None M1V 5P7,0.0005923707651413218,0.01981903182078089,199.0,215.0,0.9255813953488372,False,5,False
9418647,0.8092321288944355,67,36,THAI EXPRESS,"25 THE WEST MALL, Unit-2126 None M9C 1B8",0.012078091476036352,0.019825224618240427,609.0,125.0,4.872,False,5,False
9398210,0.512357567583638,52,13,DRUXY'S FAMOUS DELI,777 Bay St None M5G 2C8,0.009853030145839194,0.019833350553124438,210.0,152.0,1.381578947368421,False,5,False
9013267,0.7317514558832744,63,44,PITMAN DINING HALL,160 Mutual St None M5B 2M2,0.01161510247433769,0.019850159213607554,231.0,161.0,1.434782608695652,False,5,False
9043901,0.37463479396824084,45,10,PIZZA PIZZA,830 Warden Ave None M1L 4W1,0.008325217643738685,0.019853544739605784,241.0,170.0,1.4176470588235295,False,5,False
9019165,1.9245756528670293,123,88,FALEY RESTAURANT,42 Rexdale Blvd Unit-10 M9W 5Z3,0.01564695652737422,0.019863803154715087,119.0,126.0,0.9444444444444444,False,5,False
9396678,0.35657715719918426,44,7,TIM HORTONS,570A Kipling Ave None M8Z 5E8,0.00810402629998146,0.01988680229461595,23.0,180.0,0.12777777777777777,False,5,False
10306013,0.0,26,0,PIZZA NOVA,4847 Leslie St None M2J 2K8,0.0,0.019925282408613257,25.0,202.0,0.12376237623762376,False,5,False
10186209,0.19929466329251283,36,4,SUBWAY SANDWICHES,1800 The Queensway Unit-7 M9C 5H5,0.005535962869236468,0.019926191956578042,14.0,188.0,0.07446808510638298,False,5,False
9054550,0.26166055593427856,39,6,TIM HORTONS,4000 Finch Ave E None M1S 3T6,0.006709245023955861,0.01997899433968073,134.0,186.0,0.7204301075268817,False,5,False
9066012,0.510428571176207,51,18,MCDONALD'S,165 North Queen St None M9C 1A7,0.010008403356396215,0.020126864555512852,57.0,191.0,0.29842931937172773,False,5,False
10208094,0.15001959082076236,33,2,LAKESHORE SUPER SUBMARINE,2939 Lake Shore Blvd W None M8V 1J5,0.004546048206689768,0.020170459477461385,224.0,187.0,1.1978609625668448,False,5,False
10188945,0.5355019183317551,52,21,TIM HORTONS,3514 Weston Rd None M9L 1V6,0.010298113814072214,0.02020664653293278,333.0,189.5,1.7572559366754616,False,5,False
9019026,0.6579083990716125,58,18,NOVA ERA BAKERY & PASTRY,490 Rogers Rd None M6M 1B1,0.011343248259855387,0.020223802437966027,147.0,168.0,0.875,False,5,False
10192229,0.010878615351677296,26,2,DAIRY QUEEN,10 Danforth Rd None M1L 3W3,0.0004184082827568191,0.02022746616838207,72.0,215.0,0.33488372093023255,False,5,False
10248191,0.39628011091399606,45,13,BANAHAW FOODMART,458 Dawes Rd None M4B 2E9,0.00880622468697769,0.02024709595680133,101.0,146.5,0.689419795221843,False,5,False
10329136,0.11436031986103748,31,4,JIMMY THE GREEK,25 The West Mall None M9C 1B8,0.0036890425761624992,0.020284646013929625,287.0,180.5,1.5900277008310248,False,5,False
9007783,0.8852646209314271,69,22,JIMMY THE GREEK,181 Bay St None M5J 2T3,0.01282992204248445,0.02028575680558866,70.0,124.0,0.5645161290322581,False,5,False
10215880,0.2579673235923506,38,12,STARBUCKS COFFEE,3081 Bloor St W None M8X 1C7,0.006788613778746068,0.020318281047967245,141.0,190.0,0.7421052631578947,False,5,False
10252174,0.140008525494922,32,1,TIM HORTONS,500 Rexdale Blvd Unit-E006 M9W 6K5,0.004375266421716312,0.02041234981440474,290.0,195.0,1.4871794871794872,False,5,False
9057485,0.22232119685491517,36,6,PIZZA NOVA,123 Guildwood Pkwy None M1E 4V2,0.006175588801525422,0.02042676877315201,108.0,203.0,0.5320197044334976,False,5,False
10288858,0.16147140846596353,33,7,TIM HORTONS,285 Rexdale Blvd None M9W 1P7,0.0048930729838170765,0.020436780818047458,186.0,224.5,0.8285077951002228,False,5,False
9420914,1.7193257080393394,109,81,"DAI, CHUA-KUAN/CHING, KIM-MAU",110 St George St None None,0.015773630348984765,0.020475931720583335,577.0,125.0,4.616,False,5,False
10293342,0.0,25,0,REGINO'S PIZZA,3331 Danforth Ave Unit-4 M1L 1C5,0.0,0.02049457619171649,67.0,209.5,0.3198090692124105,False,5,False
9393723,0.3697873512168761,43,3,SUBWAY,562 Kipling Ave None M8Z 5E8,0.008599705842252933,0.020511273923150063,22.0,172.5,0.12753623188405797,False,5,False
